Product_ID,Product_Name,Category,Week,Sales_Quantity,Price_per_Unit,Revenue
P016,Haldiram Namkeen,Snacks,10-11-2024,553,65,35945
P016,Haldiram Namkeen,Snacks,17-11-2024,336,65,21840
P016,Haldiram Namkeen,Snacks,24-11-2024,369,65,23985
P016,Haldiram Namkeen,Snacks,01-12-2024,333,65,21645
P016,Haldiram Namkeen,Snacks,08-12-2024,344,65,22360
P016,Haldiram Namkeen,Snacks,15-12-2024,349,65,22685
P016,Haldiram Namkeen,Snacks,22-12-2024,453,65,29445
P016,Haldiram Namkeen,Snacks,29-12-2024,478,65,31070
P016,Haldiram Namkeen,Snacks,05-01-2025,478,65,31070
P016,Haldiram Namkeen,Snacks,12-01-2025,472,65,30680
P016,Haldiram Namkeen,Snacks,19-01-2025,423,65,27495
P016,Haldiram Namkeen,Snacks,26-01-2025,471,65,30615
P016,Haldiram Namkeen,Snacks,02-02-2025,359,65,23335
P016,Haldiram Namkeen,Snacks,09-02-2025,337,65,21905
P016,Haldiram Namkeen,Snacks,16-02-2025,354,65,23010
P016,Haldiram Namkeen,Snacks,23-02-2025,360,65,23400
P016,Haldiram Namkeen,Snacks,02-03-2025,364,65,23660
P016,Haldiram Namkeen,Snacks,09-03-2025,390,65,25350
P016,Haldiram Namkeen,Snacks,16-03-2025,427,65,27755
P016,Haldiram Namkeen,Snacks,23-03-2025,350,65,22750
P016,Haldiram Namkeen,Snacks,30-03-2025,373,65,24245
P017,Coca-Cola 2L,Beverages,03-03-2024,280,95,26600
P017,Coca-Cola 2L,Beverages,10-03-2024,304,95,28880
P017,Coca-Cola 2L,Beverages,17-03-2024,295,95,28025
P017,Coca-Cola 2L,Beverages,24-03-2024,283,95,26885
P017,Coca-Cola 2L,Beverages,31-03-2024,296,95,28120
P017,Coca-Cola 2L,Beverages,07-04-2024,443,95,42085
P017,Coca-Cola 2L,Beverages,14-04-2024,447,95,42465
P017,Coca-Cola 2L,Beverages,21-04-2024,450,95,42750
P017,Coca-Cola 2L,Beverages,28-04-2024,446,95,42370
P017,Coca-Cola 2L,Beverages,05-05-2024,459,95,43605
P017,Coca-Cola 2L,Beverages,12-05-2024,444,95,42180
P017,Coca-Cola 2L,Beverages,19-05-2024,463,95,43985
P017,Coca-Cola 2L,Beverages,26-05-2024,445,95,42275
P017,Coca-Cola 2L,Beverages,02-06-2024,422,95,40090
P017,Coca-Cola 2L,Beverages,09-06-2024,431,95,40945
P017,Coca-Cola 2L,Beverages,16-06-2024,441,95,41895
P017,Coca-Cola 2L,Beverages,23-06-2024,451,95,42845
P017,Coca-Cola 2L,Beverages,30-06-2024,406,95,38570
P017,Coca-Cola 2L,Beverages,07-07-2024,280,95,26600
P017,Coca-Cola 2L,Beverages,14-07-2024,301,95,28595
P017,Coca-Cola 2L,Beverages,21-07-2024,275,95,26125
P017,Coca-Cola 2L,Beverages,28-07-2024,273,95,25935
P017,Coca-Cola 2L,Beverages,04-08-2024,292,95,27740
P017,Coca-Cola 2L,Beverages,11-08-2024,312,95,29640
P017,Coca-Cola 2L,Beverages,18-08-2024,291,95,27645
P017,Coca-Cola 2L,Beverages,25-08-2024,309,95,29355
P017,Coca-Cola 2L,Beverages,01-09-2024,305,95,28975
P017,Coca-Cola 2L,Beverages,08-09-2024,279,95,26505
P017,Coca-Cola 2L,Beverages,15-09-2024,305,95,28975
P017,Coca-Cola 2L,Beverages,22-09-2024,289,95,27455
P017,Coca-Cola 2L,Beverages,29-09-2024,304,95,28880
P017,Coca-Cola 2L,Beverages,06-10-2024,467,95,44365
P017,Coca-Cola 2L,Beverages,13-10-2024,438,95,41610
P017,Coca-Cola 2L,Beverages,20-10-2024,422,95,40090
P017,Coca-Cola 2L,Beverages,27-10-2024,311,95,29545
P017,Coca-Cola 2L,Beverages,03-11-2024,437,95,41515
P017,Coca-Cola 2L,Beverages,10-11-2024,499,95,47405
P017,Coca-Cola 2L,Beverages,17-11-2024,307,95,29165
P017,Coca-Cola 2L,Beverages,24-11-2024,300,95,28500
P017,Coca-Cola 2L,Beverages,01-12-2024,312,95,29640
P017,Coca-Cola 2L,Beverages,08-12-2024,312,95,29640
P017,Coca-Cola 2L,Beverages,15-12-2024,304,95,28880
P017,Coca-Cola 2L,Beverages,22-12-2024,383,95,36385
P017,Coca-Cola 2L,Beverages,29-12-2024,410,95,38950
P017,Coca-Cola 2L,Beverages,05-01-2025,361,95,34295
P017,Coca-Cola 2L,Beverages,12-01-2025,365,95,34675
P017,Coca-Cola 2L,Beverages,19-01-2025,360,95,34200
P017,Coca-Cola 2L,Beverages,26-01-2025,373,95,35435
P017,Coca-Cola 2L,Beverages,02-02-2025,298,95,28310
P017,Coca-Cola 2L,Beverages,09-02-2025,294,95,27930
P017,Coca-Cola 2L,Beverages,16-02-2025,305,95,28975
P017,Coca-Cola 2L,Beverages,23-02-2025,310,95,29450
P017,Coca-Cola 2L,Beverages,02-03-2025,272,95,25840
P017,Coca-Cola 2L,Beverages,09-03-2025,333,95,31635
P017,Coca-Cola 2L,Beverages,16-03-2025,322,95,30590
P017,Coca-Cola 2L,Beverages,23-03-2025,308,95,29260
P017,Coca-Cola 2L,Beverages,30-03-2025,293,95,27835
P018,Amul Lassi 200ml,Beverages,03-03-2024,437,28,12236
P018,Amul Lassi 200ml,Beverages,10-03-2024,392,28,10976
P018,Amul Lassi 200ml,Beverages,17-03-2024,381,28,10668
P018,Amul Lassi 200ml,Beverages,24-03-2024,431,28,12068
P018,Amul Lassi 200ml,Beverages,31-03-2024,437,28,12236
P018,Amul Lassi 200ml,Beverages,07-04-2024,596,28,16688
P018,Amul Lassi 200ml,Beverages,14-04-2024,606,28,16968
P018,Amul Lassi 200ml,Beverages,21-04-2024,580,28,16240
P018,Amul Lassi 200ml,Beverages,28-04-2024,659,28,18452
P018,Amul Lassi 200ml,Beverages,05-05-2024,596,28,16688
P018,Amul Lassi 200ml,Beverages,12-05-2024,614,28,17192
P018,Amul Lassi 200ml,Beverages,19-05-2024,575,28,16100
P018,Amul Lassi 200ml,Beverages,26-05-2024,653,28,18284
P018,Amul Lassi 200ml,Beverages,02-06-2024,579,28,16212
P018,Amul Lassi 200ml,Beverages,09-06-2024,610,28,17080
P018,Amul Lassi 200ml,Beverages,16-06-2024,632,28,17696
P018,Amul Lassi 200ml,Beverages,23-06-2024,639,28,17892
P018,Amul Lassi 200ml,Beverages,30-06-2024,659,28,18452
P018,Amul Lassi 200ml,Beverages,07-07-2024,405,28,11340
P018,Amul Lassi 200ml,Beverages,14-07-2024,426,28,11928
P018,Amul Lassi 200ml,Beverages,21-07-2024,387,28,10836
P018,Amul Lassi 200ml,Beverages,28-07-2024,404,28,11312
P018,Amul Lassi 200ml,Beverages,04-08-2024,384,28,10752
P018,Amul Lassi 200ml,Beverages,11-08-2024,409,28,11452
P018,Amul Lassi 200ml,Beverages,18-08-2024,404,28,11312
P018,Amul Lassi 200ml,Beverages,25-08-2024,440,28,12320
P018,Amul Lassi 200ml,Beverages,01-09-2024,379,28,10612
P018,Amul Lassi 200ml,Beverages,08-09-2024,402,28,11256
P018,Amul Lassi 200ml,Beverages,15-09-2024,406,28,11368
P018,Amul Lassi 200ml,Beverages,22-09-2024,440,28,12320
P018,Amul Lassi 200ml,Beverages,29-09-2024,433,28,12124
P018,Amul Lassi 200ml,Beverages,06-10-2024,595,28,16660
P018,Amul Lassi 200ml,Beverages,13-10-2024,654,28,18312
P018,Amul Lassi 200ml,Beverages,20-10-2024,640,28,17920
P018,Amul Lassi 200ml,Beverages,27-10-2024,441,28,12348
P018,Amul Lassi 200ml,Beverages,03-11-2024,641,28,17948
P018,Amul Lassi 200ml,Beverages,10-11-2024,645,28,18060
P018,Amul Lassi 200ml,Beverages,17-11-2024,390,28,10920
P018,Amul Lassi 200ml,Beverages,24-11-2024,385,28,10780
P018,Amul Lassi 200ml,Beverages,01-12-2024,433,28,12124
P018,Amul Lassi 200ml,Beverages,08-12-2024,407,28,11396
P018,Amul Lassi 200ml,Beverages,15-12-2024,421,28,11788
P018,Amul Lassi 200ml,Beverages,22-12-2024,566,28,15848
P018,Amul Lassi 200ml,Beverages,29-12-2024,562,28,15736
P018,Amul Lassi 200ml,Beverages,05-01-2025,511,28,14308
P018,Amul Lassi 200ml,Beverages,12-01-2025,536,28,15008
P018,Amul Lassi 200ml,Beverages,19-01-2025,491,28,13748
P018,Amul Lassi 200ml,Beverages,26-01-2025,482,28,13496
P018,Amul Lassi 200ml,Beverages,02-02-2025,414,28,11592
P018,Amul Lassi 200ml,Beverages,09-02-2025,382,28,10696
P018,Amul Lassi 200ml,Beverages,16-02-2025,427,28,11956
P018,Amul Lassi 200ml,Beverages,23-02-2025,391,28,10948
P018,Amul Lassi 200ml,Beverages,02-03-2025,391,28,10948
P018,Amul Lassi 200ml,Beverages,09-03-2025,521,28,14588
P018,Amul Lassi 200ml,Beverages,16-03-2025,479,28,13412
P018,Amul Lassi 200ml,Beverages,23-03-2025,387,28,10836
P018,Amul Lassi 200ml,Beverages,30-03-2025,436,28,12208
P019,Dettol Soap 100g,Personal Care,03-03-2024,285,42,11970
P019,Dettol Soap 100g,Personal Care,10-03-2024,328,42,13776
P019,Dettol Soap 100g,Personal Care,17-03-2024,292,42,12264
P019,Dettol Soap 100g,Personal Care,24-03-2024,292,42,12264
P019,Dettol Soap 100g,Personal Care,31-03-2024,298,42,12516
P019,Dettol Soap 100g,Personal Care,07-04-2024,294,42,12348
P019,Dettol Soap 100g,Personal Care,14-04-2024,318,42,13356
P019,Dettol Soap 100g,Personal Care,21-04-2024,286,42,12012
P019,Dettol Soap 100g,Personal Care,28-04-2024,286,42,12012
P019,Dettol Soap 100g,Personal Care,05-05-2024,324,42,13608
P019,Dettol Soap 100g,Personal Care,12-05-2024,297,42,12474
P019,Dettol Soap 100g,Personal Care,19-05-2024,301,42,12642
P019,Dettol Soap 100g,Personal Care,26-05-2024,294,42,12348
P019,Dettol Soap 100g,Personal Care,02-06-2024,288,42,12096
P019,Dettol Soap 100g,Personal Care,09-06-2024,322,42,13524
P019,Dettol Soap 100g,Personal Care,16-06-2024,311,42,13062
P019,Dettol Soap 100g,Personal Care,23-06-2024,322,42,13524
P019,Dettol Soap 100g,Personal Care,30-06-2024,309,42,12978
P019,Dettol Soap 100g,Personal Care,07-07-2024,324,42,13608
P019,Dettol Soap 100g,Personal Care,14-07-2024,311,42,13062
P019,Dettol Soap 100g,Personal Care,21-07-2024,291,42,12222
P019,Dettol Soap 100g,Personal Care,28-07-2024,310,42,13020
P019,Dettol Soap 100g,Personal Care,04-08-2024,332,42,13944
P019,Dettol Soap 100g,Personal Care,11-08-2024,287,42,12054
P019,Dettol Soap 100g,Personal Care,18-08-2024,324,42,13608
P019,Dettol Soap 100g,Personal Care,25-08-2024,328,42,13776
P019,Dettol Soap 100g,Personal Care,01-09-2024,311,42,13062
P019,Dettol Soap 100g,Personal Care,08-09-2024,308,42,12936
P019,Dettol Soap 100g,Personal Care,15-09-2024,333,42,13986
P019,Dettol Soap 100g,Personal Care,22-09-2024,288,42,12096
P019,Dettol Soap 100g,Personal Care,29-09-2024,309,42,12978
P019,Dettol Soap 100g,Personal Care,06-10-2024,473,42,19866
P019,Dettol Soap 100g,Personal Care,13-10-2024,495,42,20790
P019,Dettol Soap 100g,Personal Care,20-10-2024,480,42,20160
P019,Dettol Soap 100g,Personal Care,27-10-2024,330,42,13860
P019,Dettol Soap 100g,Personal Care,03-11-2024,462,42,19404
P019,Dettol Soap 100g,Personal Care,10-11-2024,463,42,19446
P019,Dettol Soap 100g,Personal Care,17-11-2024,315,42,13230
P019,Dettol Soap 100g,Personal Care,24-11-2024,288,42,12096
P019,Dettol Soap 100g,Personal Care,01-12-2024,299,42,12558
P019,Dettol Soap 100g,Personal Care,08-12-2024,317,42,13314
P019,Dettol Soap 100g,Personal Care,15-12-2024,312,42,13104
P019,Dettol Soap 100g,Personal Care,22-12-2024,407,42,17094
P019,Dettol Soap 100g,Personal Care,29-12-2024,452,42,18984
P019,Dettol Soap 100g,Personal Care,05-01-2025,421,42,17682
P019,Dettol Soap 100g,Personal Care,12-01-2025,385,42,16170
P019,Dettol Soap 100g,Personal Care,19-01-2025,394,42,16548
P019,Dettol Soap 100g,Personal Care,26-01-2025,363,42,15246
P019,Dettol Soap 100g,Personal Care,02-02-2025,320,42,13440
P019,Dettol Soap 100g,Personal Care,09-02-2025,327,42,13734
P019,Dettol Soap 100g,Personal Care,16-02-2025,317,42,13314
P019,Dettol Soap 100g,Personal Care,23-02-2025,323,42,13566
P019,Dettol Soap 100g,Personal Care,02-03-2025,321,42,13482
P019,Dettol Soap 100g,Personal Care,09-03-2025,355,42,14910
P019,Dettol Soap 100g,Personal Care,16-03-2025,369,42,15498
P019,Dettol Soap 100g,Personal Care,23-03-2025,297,42,12474
P019,Dettol Soap 100g,Personal Care,30-03-2025,302,42,12684
P020,Surf Excel 500g,Household,03-03-2024,258,115,29670
P020,Surf Excel 500g,Household,10-03-2024,257,115,29555
P020,Surf Excel 500g,Household,17-03-2024,243,115,27945
P020,Surf Excel 500g,Household,24-03-2024,257,115,29555
P020,Surf Excel 500g,Household,31-03-2024,267,115,30705
P020,Surf Excel 500g,Household,07-04-2024,255,115,29325
P020,Surf Excel 500g,Household,14-04-2024,246,115,28290
P020,Surf Excel 500g,Household,21-04-2024,278,115,31970
P020,Surf Excel 500g,Household,28-04-2024,242,115,27830
P020,Surf Excel 500g,Household,05-05-2024,274,115,31510
P020,Surf Excel 500g,Household,12-05-2024,243,115,27945
P020,Surf Excel 500g,Household,19-05-2024,243,115,27945
P020,Surf Excel 500g,Household,26-05-2024,270,115,31050
P020,Surf Excel 500g,Household,02-06-2024,273,115,31395
P020,Surf Excel 500g,Household,09-06-2024,262,115,30130
P020,Surf Excel 500g,Household,16-06-2024,264,115,30360
P020,Surf Excel 500g,Household,23-06-2024,263,115,30245
P020,Surf Excel 500g,Household,30-06-2024,253,115,29095
P020,Surf Excel 500g,Household,07-07-2024,244,115,28060
P020,Surf Excel 500g,Household,14-07-2024,254,115,29210
P020,Surf Excel 500g,Household,21-07-2024,267,115,30705
P020,Surf Excel 500g,Household,28-07-2024,270,115,31050
P020,Surf Excel 500g,Household,04-08-2024,275,115,31625
P020,Surf Excel 500g,Household,11-08-2024,269,115,30935
P020,Surf Excel 500g,Household,18-08-2024,279,115,32085
P020,Surf Excel 500g,Household,25-08-2024,264,115,30360
P020,Surf Excel 500g,Household,01-09-2024,254,115,29210
P020,Surf Excel 500g,Household,08-09-2024,263,115,30245
P020,Surf Excel 500g,Household,15-09-2024,248,115,28520
P020,Surf Excel 500g,Household,22-09-2024,267,115,30705
P020,Surf Excel 500g,Household,29-09-2024,249,115,28635
P020,Surf Excel 500g,Household,06-10-2024,378,115,43470
P020,Surf Excel 500g,Household,13-10-2024,425,115,48875
P020,Surf Excel 500g,Household,20-10-2024,394,115,45310
P020,Surf Excel 500g,Household,27-10-2024,271,115,31165
P020,Surf Excel 500g,Household,03-11-2024,421,115,48415
P020,Surf Excel 500g,Household,10-11-2024,436,115,50140
P020,Surf Excel 500g,Household,17-11-2024,274,115,31510
P020,Surf Excel 500g,Household,24-11-2024,280,115,32200
P020,Surf Excel 500g,Household,01-12-2024,273,115,31395
P020,Surf Excel 500g,Household,08-12-2024,265,115,30475
P020,Surf Excel 500g,Household,15-12-2024,266,115,30590
P020,Surf Excel 500g,Household,22-12-2024,324,115,37260
P020,Surf Excel 500g,Household,29-12-2024,375,115,43125
P020,Surf Excel 500g,Household,05-01-2025,370,115,42550
P020,Surf Excel 500g,Household,12-01-2025,313,115,35995
P020,Surf Excel 500g,Household,19-01-2025,308,115,35420
P020,Surf Excel 500g,Household,26-01-2025,336,115,38640
P020,Surf Excel 500g,Household,02-02-2025,252,115,28980
P020,Surf Excel 500g,Household,09-02-2025,253,115,29095
P020,Surf Excel 500g,Household,16-02-2025,239,115,27485
P020,Surf Excel 500g,Household,23-02-2025,275,115,31625
P020,Surf Excel 500g,Household,02-03-2025,263,115,30245
P020,Surf Excel 500g,Household,09-03-2025,307,115,35305
P020,Surf Excel 500g,Household,16-03-2025,294,115,33810
P020,Surf Excel 500g,Household,23-03-2025,266,115,30590
P020,Surf Excel 500g,Household,30-03-2025,240,115,27600
